family,condition,train_eps,rob_lam,eps,n_seeds_present,metric,mean,sd,se,ci_low,ci_high,n_valid
deterministic,robust,0.08,0.25,0.07,5,ece_adaptive,0.03967546571016312,0.0009861619375122646,0.0004410250258200647,0.03845118023848662,0.040899751181839625,5
deterministic,robust,0.08,0.25,0.07,5,mean_predictive_entropy,0.08959106382225632,0.001785348630749825,0.0007984321803785559,0.08737461608952544,0.09180751155498719,5
deterministic,robust,0.08,0.25,0.07,5,mean_mutual_information,0.0,0.0,0.0,0.0,0.0,5
deterministic,robust,0.08,0.25,0.07,5,mean_confidence,0.9667554511535167,0.0004972020670266855,0.00022235552408501509,0.9661381922186567,0.9673727100883767,5
deterministic,robust,0.08,0.25,0.08,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
deterministic,robust,0.08,0.25,0.08,5,mc_samples,1.0,0.0,0.0,1.0,1.0,5
deterministic,robust,0.08,0.25,0.08,5,accuracy,0.91272,0.0011233877335986883,0.0005023942674832183,0.9113253535134666,0.9141146464865334,5
deterministic,robust,0.08,0.25,0.08,5,nll,0.44773951172828674,0.006109579585451907,0.0027322870534030896,0.44015468286803977,0.4553243405885337,5
deterministic,robust,0.08,0.25,0.08,5,brier,0.14510768949985503,0.001839018113830529,0.0008224339028757017,0.14282461298547208,0.14739076601423798,5
deterministic,robust,0.08,0.25,0.08,5,ece,0.04635555355131625,0.0010504446010241183,0.0004697731068975147,0.04505146340656875,0.04765964369606375,5
deterministic,robust,0.08,0.25,0.08,5,ece_adaptive,0.04597050280094146,0.00124735257488939,0.0005578330298724146,0.04442195831001564,0.04751904729186728,5
deterministic,robust,0.08,0.25,0.08,5,mean_predictive_entropy,0.11105309845922759,0.002097437994287332,0.0009380027867634579,0.10844920272317222,0.11365699419528295,5
deterministic,robust,0.08,0.25,0.08,5,mean_mutual_information,0.0,0.0,0.0,0.0,0.0,5
deterministic,robust,0.08,0.25,0.08,5,mean_confidence,0.9586905066472292,0.000761981420618223,0.00034076845081884127,0.9577445334277561,0.9596364798667023,5
deterministic,robust,0.08,0.25,0.1,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
deterministic,robust,0.08,0.25,0.1,5,mc_samples,1.0,0.0,0.0,1.0,1.0,5
deterministic,robust,0.08,0.25,0.1,5,accuracy,0.8730800000000001,0.0029986663702385946,0.0013410443691392099,0.8693572608312696,0.8768027391687305,5
deterministic,robust,0.08,0.25,0.1,5,nll,0.6457593560218811,0.010953929625797857,0.004898746252806568,0.63216043642409,0.6593582756196721,5
deterministic,robust,0.08,0.25,0.1,5,brier,0.20932161509990693,0.004469471506973763,0.001998808422618352,0.20377292291871837,0.2148703072810955,5
deterministic,robust,0.08,0.25,0.1,5,ece,0.061382735480666174,0.004341454818215659,0.0019415576189548412,0.055992971530447536,0.06677249943088481,5
deterministic,robust,0.08,0.25,0.1,5,ece_adaptive,0.06089229630589484,0.004091669242734575,0.0018298501136399191,0.055812632390430425,0.06597196022135926,5
deterministic,robust,0.08,0.25,0.1,5,mean_predictive_entropy,0.17512875457451985,0.0033683668812836734,0.0015063794639418515,0.17094704518261727,0.17931046396642242,5
deterministic,robust,0.08,0.25,0.1,5,mean_mutual_information,0.0,0.0,0.0,0.0,0.0,5
deterministic,robust,0.08,0.25,0.1,5,mean_confidence,0.9339723019266127,0.001589194628913413,0.0007107094439455889,0.9319993725102198,0.9359452313430057,5
deterministic,robust,0.08,0.25,0.15,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
deterministic,robust,0.08,0.25,0.15,5,mc_samples,1.0,0.0,0.0,1.0,1.0,5
deterministic,robust,0.08,0.25,0.15,5,accuracy,0.62512,0.01353004065034545,0.006050818126501578,0.6083229288808316,0.6419170711191684,5
deterministic,robust,0.08,0.25,0.15,5,nll,1.6451757192611693,0.036140926910134215,0.016162713868182306,1.6003080255630953,1.6900434129592434,5
deterministic,robust,0.08,0.25,0.15,5,brier,0.5688782572746277,0.019535100224825318,0.008736362409996166,0.5446261152244783,0.5931303993247771,5
deterministic,robust,0.08,0.25,0.15,5,ece,0.17593746519476178,0.021673341406695027,0.009692612936986198,0.1490307716816881,0.20284415870783545,5
deterministic,robust,0.08,0.25,0.15,5,ece_adaptive,0.1756603258228302,0.02182687887855797,0.009761276981822,0.14856302092129234,0.20275763072436806,5
deterministic,robust,0.08,0.25,0.15,5,mean_predictive_entropy,0.495606335739785,0.02079546286866929,0.009300013719583462,0.46978949765422134,0.5214231738253488,5
deterministic,robust,0.08,0.25,0.15,5,mean_mutual_information,0.0,0.0,0.0,0.0,0.0,5
deterministic,robust,0.08,0.25,0.15,5,mean_confidence,0.8007803210514786,0.008484275611662989,0.00379428340150441,0.7902473903289023,0.8113132517740548,5
deterministic,standard,,,0.0,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
deterministic,standard,,,0.0,5,mc_samples,1.0,0.0,0.0,1.0,1.0,5
deterministic,standard,,,0.0,5,accuracy,0.9822200000000001,0.0019084024732744286,0.0008534635317340696,0.9798507852359063,0.9845892147640939,5
deterministic,standard,,,0.0,5,nll,0.08236152082681655,0.007975872969186492,0.003566918827800816,0.0724597541608415,0.09226328749279161,5
deterministic,standard,,,0.0,5,brier,0.029526625573635102,0.002952646741732649,0.0013204637656114937,0.025861018160297594,0.03319223298697261,5
deterministic,standard,,,0.0,5,ece,0.01128204413115979,0.0006069591210192765,0.00027144037083252475,0.0105285256617287,0.012035562600590879,5
deterministic,standard,,,0.0,5,ece_adaptive,0.010986079638004303,0.0006288789701134959,0.00028124322535876705,0.010205348444408366,0.011766810831600241,5
deterministic,standard,,,0.0,5,mean_predictive_entropy,0.017426354490898043,0.0036373726856347016,0.001626682516916033,0.012910683823939135,0.02194202515785695,5
deterministic,standard,,,0.0,5,mean_mutual_information,0.0,0.0,0.0,0.0,0.0,5
deterministic,standard,,,0.0,5,mean_confidence,0.9932058948147298,0.0014530519817827303,0.0006498246012213942,0.9914019817217392,0.9950098079077203,5
deterministic,standard,,,0.01,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
deterministic,standard,,,0.01,5,mc_samples,1.0,0.0,0.0,1.0,1.0,5
deterministic,standard,,,0.01,5,accuracy,0.9634,0.0036735541373443914,0.0016428633540255316,0.9588394113292251,0.967960588670775,5
deterministic,standard,,,0.01,5,nll,0.17284349501132965,0.009417946759146352,0.004211833832385016,0.16115144429262884,0.18453554573003045,5
deterministic,standard,,,0.01,5,brier,0.06088358387351036,0.00567725119706494,0.002538943920395852,0.05383547555049147,0.06793169219652924,5
deterministic,standard,,,0.01,5,ece,0.024711386571526543,0.0014340179145100346,0.0006413123075593839,0.022931103605741694,0.026491669537311392,5
deterministic,standard,,,0.01,5,ece_adaptive,0.024641526285409915,0.0015035530722707188,0.0006724093754751963,0.02277491785909077,0.02650813471172906,5
deterministic,standard,,,0.01,5,mean_predictive_entropy,0.030795774799909727,0.005793121821960836,0.0025907628391683727,0.023603817158378324,0.03798773244144113,5
deterministic,standard,,,0.01,5,mean_mutual_information,0.0,0.0,0.0,0.0,0.0,5
deterministic,standard,,,0.01,5,mean_confidence,0.9880414635759592,0.002211747308932819,0.0009891234663652023,0.9852956568333294,0.990787270318589,5
deterministic,standard,,,0.03,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
deterministic,standard,,,0.03,5,mc_samples,1.0,0.0,0.0,1.0,1.0,5
deterministic,standard,,,0.03,5,accuracy,0.8584800000000001,0.006575484773003437,0.0029406461874900915,0.8503167661835276,0.8666432338164727,5
deterministic,standard,,,0.03,5,nll,0.7145299077033996,0.01621238823637264,0.007250400434829431,0.6944027960963132,0.7346570193104861,5
deterministic,standard,,,0.03,5,brier,0.24133073687553405,0.008621177205563824,0.0038555076555424773,0.23062784762374813,0.25203362612731994,5
deterministic,standard,,,0.03,5,ece,0.10126972283124924,0.0027000234506883167,0.0012074871953165255,0.09791773837705056,0.10462170728544792,5
deterministic,standard,,,0.03,5,ece_adaptive,0.10053775547742842,0.0031165199150036374,0.0013937500766359999,0.09666870526468689,0.10440680569016995,5
deterministic,standard,,,0.03,5,mean_predictive_entropy,0.10011163342855364,0.008493093188530684,0.0037982267417590093,0.08956775599343063,0.11065551086367666,5
deterministic,standard,,,0.03,5,mean_mutual_information,0.0,0.0,0.0,0.0,0.0,5
deterministic,standard,,,0.03,5,mean_confidence,0.9590177597308159,0.0035097419610168722,0.0015696043216634286,0.9546605381338783,0.9633749813277536,5
deterministic,standard,,,0.05,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
deterministic,standard,,,0.05,5,mc_samples,1.0,0.0,0.0,1.0,1.0,5
deterministic,standard,,,0.05,5,accuracy,0.5544800000000001,0.020222438033036493,0.009043749222529346,0.5293745521582586,0.5795854478417416,5
deterministic,standard,,,0.05,5,nll,2.628554105758667,0.2404375443119692,0.10752693868493621,2.330059323969284,2.92704888754805,5
deterministic,standard,,,0.05,5,brier,0.7862082362174988,0.042154628580252027,0.018852123014339795,0.7338747427296916,0.838541729705306,5
deterministic,standard,,,0.05,5,ece,0.3727744159477949,0.025425271975182,0.01137052729658546,0.3412098321724737,0.40433899972311615,5
deterministic,standard,,,0.05,5,ece_adaptive,0.3722544904947281,0.025808017478943124,0.011541696289483913,0.3402147415951208,0.4042942393943354,5
deterministic,standard,,,0.05,5,mean_predictive_entropy,0.1715198110783051,0.014031940164509397,0.006275274412810518,0.1540996493083431,0.1889399728482671,5
deterministic,standard,,,0.05,5,mean_mutual_information,0.0,0.0,0.0,0.0,0.0,5
deterministic,standard,,,0.05,5,mean_confidence,0.9267344845557212,0.006155149479683238,0.002752666529648836,0.919093082269416,0.9343758868420263,5
deterministic,standard,,,0.07,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
deterministic,standard,,,0.07,5,mc_samples,1.0,0.0,0.0,1.0,1.0,5
deterministic,standard,,,0.07,5,accuracy,0.2613,0.009919677414109788,0.004436214602563764,0.24898506826328298,0.27361493173671697,5
deterministic,standard,,,0.07,5,nll,6.593878364562988,0.7294446535449975,0.32621756623007947,5.6882984007082875,7.499458328417688,5
deterministic,standard,,,0.07,5,brier,1.3927827596664428,0.03296719294563314,0.014743376890757446,1.3518551454177001,1.4337103739151855,5
deterministic,standard,,,0.07,5,ece,0.6865359860444069,0.016231173728340688,0.007258801562235696,0.6663855529076406,0.7066864191811733,5
deterministic,standard,,,0.07,5,ece_adaptive,0.6864261941802501,0.01618762617639665,0.0072393265049555825,0.6663298238024934,0.7065225645580068,5
deterministic,standard,,,0.07,5,mean_predictive_entropy,0.12429823294566553,0.01863974332357837,0.008335946630933818,0.10115764509819325,0.1474388207931378,5
deterministic,standard,,,0.07,5,mean_mutual_information,0.0,0.0,0.0,0.0,0.0,5
deterministic,standard,,,0.07,5,mean_confidence,0.9477261982297897,0.0077185093069333625,0.0034518222990535573,0.938143939527617,0.9573084569319623,5
deterministic,standard,,,0.08,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
deterministic,standard,,,0.08,5,mc_samples,1.0,0.0,0.0,1.0,1.0,5
deterministic,standard,,,0.08,5,accuracy,0.16421999999999998,0.009853527287220555,0.004406631366474851,0.1519871913266658,0.17645280867333415,5
deterministic,standard,,,0.08,5,nll,9.103499794006348,0.9948254491819889,0.4448994660235379,7.868458876325007,10.338540711687688,5
deterministic,standard,,,0.08,5,brier,1.6048046112060548,0.0259975747697156,0.011626468887043504,1.572529533575622,1.6370796888364876,5
deterministic,standard,,,0.08,5,ece,0.7969888378798962,0.013206221168605453,0.005906001651779701,0.7805937772945557,0.8133838984652366,5
deterministic,standard,,,0.08,5,ece_adaptive,0.7967036609041692,0.013059530315594634,0.005840399507977777,0.780490711870023,0.8129166099383155,5
deterministic,standard,,,0.08,5,mean_predictive_entropy,0.09354224956556774,0.01314097372001012,0.005876822105696183,0.07722819140015513,0.10985630773098035,5
deterministic,standard,,,0.08,5,mean_mutual_information,0.0,0.0,0.0,0.0,0.0,5
deterministic,standard,,,0.08,5,mean_confidence,0.9609236505067349,0.0050973757536548515,0.002279615738406294,0.954595437216919,0.9672518637965508,5
deterministic,standard,,,0.1,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
deterministic,standard,,,0.1,5,mc_samples,1.0,0.0,0.0,1.0,1.0,5
deterministic,standard,,,0.1,5,accuracy,0.05574,0.007541418964624628,0.0033726250903413496,0.04637759274921241,0.06510240725078759,5
deterministic,standard,,,0.1,5,nll,14.466095733642579,1.4365096109009772,0.6424266280612716,12.68271941414449,16.249472053140668,5
deterministic,standard,,,0.1,5,brier,1.855548334121704,0.018168871057469716,0.008125366151786155,1.8329923176843457,1.8781043505590624,5
deterministic,standard,,,0.1,5,ece,0.9269083730959892,0.009125892727032823,0.004081223298603265,0.9155788972190665,0.9382378489729118,5
deterministic,standard,,,0.1,5,ece_adaptive,0.9266410526120662,0.009244671598257355,0.004134342824673014,0.9151641169307739,0.9381179882933585,5
deterministic,standard,,,0.1,5,mean_predictive_entropy,0.043206777145507295,0.008136829703064176,0.0036389008674781852,0.033105188337387854,0.053308365953626737,5
deterministic,standard,,,0.1,5,mean_mutual_information,0.0,0.0,0.0,0.0,0.0,5
deterministic,standard,,,0.1,5,mean_confidence,0.9823810383248329,0.0031398632374524363,0.0014041895277992422,0.9784830081956623,0.9862790684540036,5
deterministic,standard,,,0.15,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
deterministic,standard,,,0.15,5,mc_samples,1.0,0.0,0.0,1.0,1.0,5
deterministic,standard,,,0.15,5,accuracy,0.0013399999999999998,0.0005941380311005179,0.00026570660511172846,0.0006023984642098417,0.002077601535790158,5
deterministic,standard,,,0.15,5,nll,24.343208694458006,1.0532051736270218,0.4710076724968979,23.03569139560662,25.650725993309393,5
deterministic,standard,,,0.15,5,brier,1.9945982456207276,0.0015947981698989798,0.0007132154236572755,1.992618359604655,1.9965781316368003,5
deterministic,standard,,,0.15,5,ece,0.9972340490281582,0.0007189972784606965,0.00032154535805509253,0.9963414391141973,0.998126658942119,5
deterministic,standard,,,0.15,5,ece_adaptive,0.9972242906856537,0.0007377813014424147,0.0003299458285107006,0.996308361065708,0.9981402203055993,5
deterministic,standard,,,0.15,5,mean_predictive_entropy,0.004223830451412246,0.001321147695521313,0.00059083521110057,0.0025836719053970634,0.005863988997427428,5
deterministic,standard,,,0.15,5,mean_mutual_information,0.0,0.0,0.0,0.0,0.0,5
deterministic,standard,,,0.15,5,mean_confidence,0.9985642803251743,0.00043139223907163684,0.00019292447430600414,0.9980287219845009,0.9990998386658477,5
mc_dropout,robust,0.08,0.25,0.0,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
mc_dropout,robust,0.08,0.25,0.0,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
mc_dropout,robust,0.08,0.25,0.0,5,accuracy,0.97976,0.0005319774431307966,0.00023790754506739794,0.9790995686548929,0.980420431345107,5
mc_dropout,robust,0.08,0.25,0.0,5,nll,0.07437882572412491,0.0021522521192939756,0.0009625164086918632,0.07170688017359629,0.07705077127465353,5
mc_dropout,robust,0.08,0.25,0.0,5,brier,0.03200406655669212,0.0004991203876582818,0.00022321342315199304,0.031384426094022186,0.032623707019362055,5
mc_dropout,robust,0.08,0.25,0.0,5,ece,0.003499423514604584,0.0006354778561906302,0.0002841943369276169,0.002710500035293519,0.004288346993915649,5
mc_dropout,robust,0.08,0.25,0.0,5,ece_adaptive,0.0019241829872131324,0.00022299319267393046,9.972558746772332e-05,0.0016473447564027324,0.0022010212180235324,5
mc_dropout,robust,0.08,0.25,0.0,5,mean_predictive_entropy,0.05808937509273652,0.0013041566856140615,0.0005832366004687727,0.05647031028983521,0.05970843989563783,5
mc_dropout,robust,0.08,0.25,0.0,5,mean_mutual_information,0.018517181924758194,0.00038959798173787507,0.00017423351421252205,0.01803350968930423,0.019000854160212157,5
mc_dropout,robust,0.08,0.25,0.0,5,mean_confidence,0.9812172031914542,0.0005051561810442426,0.00022591271201382343,0.9805900695029038,0.9818443368800046,5
mc_dropout,robust,0.08,0.25,0.01,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
mc_dropout,robust,0.08,0.25,0.01,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
mc_dropout,robust,0.08,0.25,0.01,5,accuracy,0.97492,0.00044384682042343033,0.00019849433241278644,0.9743689797332221,0.9754710202667779,5
mc_dropout,robust,0.08,0.25,0.01,5,nll,0.09284736812114716,0.002609588521391856,0.0011670434654270708,0.08960765546112161,0.09608708078117272,5
mc_dropout,robust,0.08,0.25,0.01,5,brier,0.0393518216907978,0.0005631533242170901,0.00025184982294087837,0.038652686582313925,0.04005095679928168,5
mc_dropout,robust,0.08,0.25,0.01,5,ece,0.004650619644522667,0.0007917984814616166,0.0003541030458058563,0.0036676295893656096,0.005633609699679724,5
mc_dropout,robust,0.08,0.25,0.01,5,ece_adaptive,0.0027654313576221516,0.0003190649474865302,0.00014269018236345643,0.0023693234113811965,0.0031615393038631067,5
mc_dropout,robust,0.08,0.25,0.01,5,mean_predictive_entropy,0.0693547018720832,0.0015084929629393135,0.0006746185617424752,0.06748196074468608,0.07122744299948032,5
mc_dropout,robust,0.08,0.25,0.01,5,mean_mutual_information,0.02147172488755792,0.00044975852623898465,0.0002011381276260985,0.02091336544526787,0.02203008432984797,5
mc_dropout,robust,0.08,0.25,0.01,5,mean_confidence,0.9774634747906304,0.0005712590182689092,0.0002554747995218151,0.9767542767471579,0.978172672834103,5
mc_dropout,robust,0.08,0.25,0.03,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
mc_dropout,robust,0.08,0.25,0.03,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
mc_dropout,robust,0.08,0.25,0.03,5,accuracy,0.96286,0.0009370165420097721,0.0004190465367951275,0.9616967268138568,0.9640232731861433,5
mc_dropout,robust,0.08,0.25,0.03,5,nll,0.13820206224918366,0.0026466956344575777,0.0011836382708798156,0.1349162824092213,0.14148784208914603,5
mc_dropout,robust,0.08,0.25,0.03,5,brier,0.05810204371809959,0.0008725630781184873,0.00039022207146587935,0.05701878724771031,0.059185300188488874,5
mc_dropout,robust,0.08,0.25,0.03,5,ece,0.00659908007353544,0.0007516292132310036,0.00033613880293184166,0.005665958756596648,0.0075322013904742325,5
mc_dropout,robust,0.08,0.25,0.03,5,ece_adaptive,0.005113944098949432,0.000902775639693416,0.00040373353975706714,0.003993179792583813,0.00623470840531505,5
mc_dropout,robust,0.08,0.25,0.03,5,mean_predictive_entropy,0.09784932617100275,0.0014235703789066733,0.0006366400275980908,0.09608201345439045,0.09961663888761506,5
mc_dropout,robust,0.08,0.25,0.03,5,mean_mutual_information,0.0283475009650792,0.00041908003373950626,0.00018741828869088827,0.027827227795673294,0.028867774134485102,5
mc_dropout,robust,0.08,0.25,0.03,5,mean_confidence,0.9677909224614278,0.0005281867450182467,0.00023621229333502957,0.9671351971351297,0.9684466477877259,5
mc_dropout,robust,0.08,0.25,0.05,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
mc_dropout,robust,0.08,0.25,0.05,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
mc_dropout,robust,0.08,0.25,0.05,5,accuracy,0.94436,0.0010212737145349217,0.00045672748986676,0.9430921244881298,0.9456278755118701,5
mc_dropout,robust,0.08,0.25,0.05,5,nll,0.20455268323421477,0.002595821725582787,0.0011608867671747832,0.20133006156853758,0.20777530489989196,5
mc_dropout,robust,0.08,0.25,0.05,5,brier,0.0861462488770485,0.0009213459597341589,0.0004120384393520726,0.08500243016940714,0.08729006758468985,5
mc_dropout,robust,0.08,0.25,0.05,5,ece,0.010967452998161318,0.0005372519966964592,0.00024026639713215504,0.010300473479722455,0.011634432516600181,5
mc_dropout,robust,0.08,0.25,0.05,5,ece_adaptive,0.009618255064487453,0.0010448205313280299,0.00046725794646738467,0.008321147005093992,0.010915363123880913,5
mc_dropout,robust,0.08,0.25,0.05,5,mean_predictive_entropy,0.13739465153389646,0.0015052369964270683,0.0006731624492517065,0.13552595257477373,0.1392633504930192,5
mc_dropout,robust,0.08,0.25,0.05,5,mean_mutual_information,0.036848915764965365,0.0005159192975496872,0.00023072612404500826,0.03620842004461642,0.03748941148531431,5
mc_dropout,robust,0.08,0.25,0.05,5,mean_confidence,0.9539766694942445,0.0005837869430255832,0.00026107745779640015,0.9532519184714017,0.9547014205170874,5
mc_dropout,robust,0.08,0.25,0.07,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
mc_dropout,robust,0.08,0.25,0.07,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
mc_dropout,robust,0.08,0.25,0.07,5,accuracy,0.9180399999999999,0.0011781341180018671,0.0005268775948927866,0.9165773877965775,0.9195026122034222,5
mc_dropout,robust,0.08,0.25,0.07,5,nll,0.3022777378559113,0.0028642703595612665,0.0012809406459833512,0.2987218466226615,0.30583362908916106,5
mc_dropout,robust,0.08,0.25,0.07,5,brier,0.12731422185897828,0.0013772196951152527,0.000615911371645848,0.1256044518912894,0.12902399182666716,5
mc_dropout,robust,0.08,0.25,0.07,5,ece,0.01855895773082971,0.0009158354896804383,0.0004095740822264534,0.017421980078569075,0.019695935383090345,5
mc_dropout,robust,0.08,0.25,0.07,5,ece_adaptive,0.01670192353248597,0.0013027320087459333,0.0005825994656041514,0.015084627415968844,0.018319219649003092,5
mc_dropout,robust,0.08,0.25,0.07,5,mean_predictive_entropy,0.19282857436394157,0.0024577002623700607,0.0010991169709957049,0.1897774256524575,0.19587972307542564,5
mc_dropout,robust,0.08,0.25,0.07,5,mean_mutual_information,0.04731280360076836,0.0008868515904433814,0.0003966120884370407,0.04621180844326713,0.04841379875826959,5
mc_dropout,robust,0.08,0.25,0.07,5,mean_confidence,0.9347059059197145,0.0011200392602290865,0.0005008967846681628,0.9333154164454757,0.9360963953939533,5
mc_dropout,robust,0.08,0.25,0.08,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
mc_dropout,robust,0.08,0.25,0.08,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
mc_dropout,robust,0.08,0.25,0.08,5,accuracy,0.90084,0.0019269146322554115,0.0008617424209124218,0.8984478030395471,0.9032321969604529,5
mc_dropout,robust,0.08,0.25,0.08,5,nll,0.36739675998687743,0.0037238015108413355,0.0016653346625915293,0.36277379096352336,0.3720197290102315,5
mc_dropout,robust,0.08,0.25,0.08,5,brier,0.15432746410369874,0.002005579752176629,0.0008969225320328249,0.15183760715477562,0.15681732105262186,5
mc_dropout,robust,0.08,0.25,0.08,5,ece,0.022090147472620003,0.0011797982658866336,0.0005276218244517767,0.020625469287941872,0.023554825657298134,5
mc_dropout,robust,0.08,0.25,0.08,5,ece_adaptive,0.02117893857598304,0.0020414574669906623,0.0009129675338731307,0.01864454070195123,0.02371333645001485,5
mc_dropout,robust,0.08,0.25,0.08,5,mean_predictive_entropy,0.22947143761714428,0.003421615463820431,0.0015301929539933911,0.22522362197685863,0.23371925325742993,5
mc_dropout,robust,0.08,0.25,0.08,5,mean_mutual_information,0.05350424205231387,0.0010905248569143694,0.00048769754224275226,0.052150393675047986,0.05485809042957975,5
mc_dropout,robust,0.08,0.25,0.08,5,mean_confidence,0.9219192467638377,0.001493581776598937,0.0006679500764860255,0.9200650173515126,0.9237734761761629,5
mc_dropout,robust,0.08,0.25,0.1,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
mc_dropout,robust,0.08,0.25,0.1,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
mc_dropout,robust,0.08,0.25,0.1,5,accuracy,0.8532,0.0040056210504739575,0.0017913681921927769,0.8482271618984728,0.8581728381015271,5
mc_dropout,robust,0.08,0.25,0.1,5,nll,0.5439865350723266,0.007468452888345843,0.00333999366901919,0.5347147126471293,0.553258357497524,5
mc_dropout,robust,0.08,0.25,0.1,5,brier,0.22798822224140167,0.004480804678719667,0.002003876771103256,0.22242546032481902,0.2335509841579843,5
mc_dropout,robust,0.08,0.25,0.1,5,ece,0.03535415826320647,0.0019230530130402773,0.0008600154522987698,0.032966755367625084,0.03774156115878785,5
mc_dropout,robust,0.08,0.25,0.1,5,ece_adaptive,0.034440484852790845,0.0019628768543787454,0.0008778252155703661,0.03200364205436751,0.03687732765121418,5
mc_dropout,robust,0.08,0.25,0.1,5,mean_predictive_entropy,0.328517081607279,0.00601048722978907,0.002687971604740552,0.32105527243251925,0.33597889078203874,5
mc_dropout,robust,0.08,0.25,0.1,5,mean_mutual_information,0.06803618928316355,0.0016460729678098858,0.0007361462103895455,0.06599264740312216,0.07007973116320493,5
mc_dropout,robust,0.08,0.25,0.1,5,mean_confidence,0.8871842737067939,0.0023670260673970293,0.0010585662382427512,0.884245693829432,0.8901228535841558,5
mc_dropout,robust,0.08,0.25,0.15,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
mc_dropout,robust,0.08,0.25,0.15,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
mc_dropout,robust,0.08,0.25,0.15,5,accuracy,0.57828,0.02389209074149853,0.010684867804516813,0.5486188069746614,0.6079411930253387,5
mc_dropout,robust,0.08,0.25,0.15,5,nll,1.4543021678924561,0.03873293123595879,0.01732189344228576,1.406216591696671,1.5023877440882414,5
mc_dropout,robust,0.08,0.25,0.15,5,brier,0.6133358478546143,0.02577506100887176,0.011526957708008313,0.5813370132571832,0.6453346824520453,5
mc_dropout,robust,0.08,0.25,0.15,5,ece,0.15142384584963323,0.021710562094253545,0.009709258534496223,0.12447094415787172,0.17837674754139474,5
mc_dropout,robust,0.08,0.25,0.15,5,ece_adaptive,0.15127488042533394,0.02185452929729823,0.009773642625003909,0.12414324849832309,0.17840651235234478,5
mc_dropout,robust,0.08,0.25,0.15,5,mean_predictive_entropy,0.7277957880560477,0.007331869943987669,0.0032789119193888006,0.7186935285678244,0.736898047544271,5
mc_dropout,robust,0.08,0.25,0.15,5,mean_mutual_information,0.09064869753632303,0.001526376411646804,0.0006826162831388911,0.08875375473432946,0.0925436403383166,5
mc_dropout,robust,0.08,0.25,0.15,5,mean_confidence,0.7295548838119263,0.0029090962906344903,0.001300987411790241,0.7259433427567966,0.7331664248670561,5
mc_dropout,standard,,,0.0,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
mc_dropout,standard,,,0.0,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
mc_dropout,standard,,,0.0,5,accuracy,0.9840399999999999,0.0010454664030947938,0.0004675467891024311,0.9827420901134516,0.9853379098865482,5
mc_dropout,standard,,,0.0,5,nll,0.0527668260037899,0.0017694802849813833,0.0007913356404128146,0.05057007826600393,0.05496357374157587,5
mc_dropout,standard,,,0.0,5,brier,0.0245962031185627,0.0014470443161223897,0.0006471378914608716,0.02279974833186732,0.026392657905258077,5
mc_dropout,standard,,,0.0,5,ece,0.0029767047554254606,0.0013341345738125858,0.0005966431196355305,0.001320423455317228,0.0046329860555336935,5
mc_dropout,standard,,,0.0,5,ece_adaptive,0.0018968289434909767,0.0010189621951807312,0.0004556937469853047,0.0006318231018597709,0.003161834785122182,5
mc_dropout,standard,,,0.0,5,mean_predictive_entropy,0.04887114945575707,0.002824005561009217,0.0012629336806508078,0.04536524555827042,0.05237705335324371,5
mc_dropout,standard,,,0.0,5,mean_mutual_information,0.0211152183252428,0.0012986340672657166,0.0005807668104606353,0.019503009659404075,0.022727426991081524,5
mc_dropout,standard,,,0.0,5,mean_confidence,0.9831245906915885,0.0010653704672768133,0.000476448157210334,0.9818019706071727,0.9844472107760044,5
mc_dropout,standard,,,0.01,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
mc_dropout,standard,,,0.01,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
mc_dropout,standard,,,0.01,5,accuracy,0.9693200000000001,0.0014549914089093685,0.0006506919393999081,0.9675136791762259,0.9711263208237743,5
