family,condition,seed,train_eps,rob_lam,eval_split,run_file,eps,n,mc_samples,accuracy,nll,brier,ece,ece_adaptive,mean_predictive_entropy,mean_mutual_information,mean_confidence
deterministic,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.03,10000.0,1.0,0.9671,0.16822998225688934,0.05428384244441986,0.017704720321297628,0.017590434914827348,0.040846572416719885,0.0,0.9846904467344284
deterministic,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.05,10000.0,1.0,0.95,0.24973896145820618,0.08197128027677536,0.02686410703361039,0.026864105963706964,0.061510484012527226,0.0,0.9768640813350677
deterministic,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.07,10000.0,1.0,0.9277,0.36549612879753113,0.12015683948993683,0.03832730413377282,0.038241136628389356,0.09214383509008586,0.0,0.9659411253243685
deterministic,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.08,10000.0,1.0,0.9135,0.4406769573688507,0.14385829865932465,0.04479648966193202,0.044203329539298994,0.11413043028729562,0.0,0.9577033186852932
deterministic,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.1,10000.0,1.0,0.8775,0.6335894465446472,0.2048313021659851,0.05424811475276949,0.05391359903216361,0.18096529096073624,0.0,0.931413586845994
deterministic,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.15,10000.0,1.0,0.642,1.6016498804092407,0.5426966547966003,0.14653944633454086,0.1458796622812748,0.5253046599473294,0.0,0.7878796483621001
deterministic,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.0,10000.0,1.0,0.9838,0.07536178082227707,0.027083519846200943,0.010356888601183938,0.010084700733423213,0.015554582550360322,0.0,0.9938846649229527
deterministic,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.01,10000.0,1.0,0.9656,0.16540762782096863,0.05767277255654335,0.02416034920811652,0.024108443897962562,0.026692766329996686,0.0,0.9897083159923553
deterministic,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.03,10000.0,1.0,0.8648,0.7192203402519226,0.2350517064332962,0.09969582582116125,0.09763253160715102,0.09283620868938959,0.0,0.9624325387269258
deterministic,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.05,10000.0,1.0,0.5434,2.793832778930664,0.812395453453064,0.388251949647069,0.3873055407762527,0.1625550240414812,0.0,0.9307055245608091
deterministic,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.07,10000.0,1.0,0.2543,7.159412384033203,1.4189002513885498,0.6992524878263473,0.6989242263376713,0.11068111323228386,0.0,0.9532242286860942
deterministic,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.08,10000.0,1.0,0.1573,9.891922950744629,1.624711513519287,0.8082081379532814,0.8081023585617542,0.08196094464022695,0.0,0.9654023414492607
deterministic,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.1,10000.0,1.0,0.0574,15.62651252746582,1.858080506324768,0.9281898265898229,0.9275725093960762,0.0368888953189646,0.0,0.9849724968075753
deterministic,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.15,10000.0,1.0,0.0017,25.17319107055664,1.9942375421524048,0.9971960917830467,0.9971959590196608,0.0032901789405574183,0.0,0.9988959621548653
deterministic,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.0,10000.0,1.0,0.9813,0.092257559299469,0.0304911769926548,0.010912693172693201,0.010912726926803602,0.020941371589169096,0.0,0.9922126594036818
deterministic,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.01,10000.0,1.0,0.9776,0.11510731279850006,0.037787966430187225,0.013199473533034339,0.012714865815639497,0.025884103627486166,0.0,0.99031461597085
deterministic,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.03,10000.0,1.0,0.9663,0.17330071330070496,0.05696115270256996,0.019896640904247795,0.019147804445028314,0.039125200766907155,0.0,0.9854478014990687
deterministic,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.05,10000.0,1.0,0.9488,0.257595419883728,0.08424396812915802,0.029286990708112668,0.028998890990018848,0.05905222745753548,0.0,0.9777988952279091
deterministic,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.07,10000.0,1.0,0.9272,0.37829193472862244,0.12258543819189072,0.039809908160567314,0.03954911190867422,0.08958010477904482,0.0,0.9667491075605154
deterministic,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.08,10000.0,1.0,0.9117,0.4568065404891968,0.1476246416568756,0.04692065965831277,0.04640534992814064,0.1117123522426264,0.0,0.9581053517490625
deterministic,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.1,10000.0,1.0,0.8701,0.6629908084869385,0.2160443812608719,0.06530148389637469,0.06337332953810691,0.17486075172126248,0.0,0.9334733370155096
deterministic,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.15,10000.0,1.0,0.6069,1.694810152053833,0.5944487452507019,0.2035377061039209,0.20353771753311156,0.46724544054198114,0.0,0.8104377243265509
deterministic,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.0,10000.0,1.0,0.9832,0.07434410601854324,0.027542827650904655,0.011145697110891375,0.010668090230226508,0.015727085666512305,0.0,0.9938680241852998
deterministic,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.01,10000.0,1.0,0.9656,0.16238071024417877,0.056913409382104874,0.023743877276778257,0.023743942672014212,0.027230471930833992,0.0,0.9893439448952674
deterministic,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.03,10000.0,1.0,0.8634,0.705721378326416,0.2327246069908142,0.09848397235274314,0.09848398771286009,0.093160729550897,0.0,0.961883978909254
deterministic,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.05,10000.0,1.0,0.5548,2.704890489578247,0.7889525294303894,0.3758562197685242,0.37585623978376387,0.16226655874747895,0.0,0.9306562412261963
deterministic,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.07,10000.0,1.0,0.2691,6.886105537414551,1.3851591348648071,0.6828095995604992,0.6828095973551274,0.113903044746869,0.0,0.9519096094965934
deterministic,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.08,10000.0,1.0,0.1753,9.504754066467285,1.5887376070022583,0.7881664481520652,0.7881664672613143,0.0877603464058493,0.0,0.9634664515614509
deterministic,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.1,10000.0,1.0,0.0651,15.035685539245605,1.8379077911376953,0.9175752637147903,0.9171530102074147,0.042964756692754826,0.0,0.9822530017793178
deterministic,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.15,10000.0,1.0,0.0022,24.54639434814453,1.992493748664856,0.996130175113678,0.996081451112032,0.00445403690968147,0.0,0.9982814393937588
deterministic,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.0,10000.0,1.0,0.9821,0.09385525435209274,0.02947012335062027,0.010596919503808068,0.010596886432170865,0.019991885713809575,0.0,0.9926968771368265
deterministic,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.01,10000.0,1.0,0.9789,0.1159115731716156,0.03607272356748581,0.012312407755851738,0.011461281216144585,0.025654267874552897,0.0,0.9903612930417061
deterministic,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.03,10000.0,1.0,0.9656,0.1731797158718109,0.05567978695034981,0.019679362517595278,0.019442672187089897,0.03915977528664348,0.0,0.9850426702827215
deterministic,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.05,10000.0,1.0,0.9491,0.25581929087638855,0.0833587571978569,0.029320795685052838,0.029178802514076233,0.05819839056995378,0.0,0.9782788026541471
deterministic,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.07,10000.0,1.0,0.9264,0.37207531929016113,0.12076958268880844,0.0412937093138695,0.04056739788055421,0.08816763964901193,0.0,0.966967372867465
deterministic,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.08,10000.0,1.0,0.912,0.44751405715942383,0.14537903666496277,0.04739095454514024,0.047247065615653984,0.10928062345599943,0.0,0.9592470933437347
deterministic,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.1,10000.0,1.0,0.8708,0.6458886861801147,0.21079784631729126,0.06399305327236653,0.06384105558991433,0.17275657652104337,0.0,0.9346410657823085
deterministic,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.15,10000.0,1.0,0.6191,1.6669691801071167,0.5790660381317139,0.18542814103364946,0.18472920975983143,0.48990854524610333,0.0,0.8038292125731706
mc_dropout,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9848,0.050546687096357346,0.023551611229777336,0.0031580281049013495,0.0016955384910106585,0.0463546976258087,0.019742542584494795,0.9840891153791615
mc_dropout,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9713,0.09728405624628067,0.045107536017894745,0.004530328768491787,0.0021178858160972587,0.07833345957548406,0.03252227918794184,0.9721373691567585
mc_dropout,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.8974,0.34102103114128113,0.15709783136844635,0.02672043753862382,0.025462475073337543,0.2001021169934937,0.07722512862431749,0.922862462737269
mc_dropout,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.6739,1.0955495834350586,0.4989420771598816,0.17410836172401906,0.1739252222597599,0.3576050575454456,0.1316923645275721,0.8478252026050095
mc_dropout,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.346,2.810769557952881,1.0697516202926636,0.5050170279353857,0.5050169943034648,0.3524638681189708,0.12963847192100297,0.8510170045833496
mc_dropout,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.2311,4.058603763580322,1.3258708715438843,0.6462247707694768,0.6460812790393828,0.2993960715150729,0.11046428624709297,0.8771812814925363
mc_dropout,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.0909,7.131198406219482,1.6745578050613403,0.8338126225113869,0.8338126155614853,0.19363327152580473,0.07101658849159283,0.9247125941495186
mc_dropout,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.0026,16.283658981323242,1.9566972255706787,0.9775860520660877,0.97744433067441,0.06244026846070437,0.022309910637004934,0.9800442956725206
mc_dropout,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.979,0.07517680525779724,0.032582130283117294,0.0036314944505691817,0.0017934795320033985,0.0593421121468012,0.01855887495634246,0.9807702854043662
mc_dropout,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9746,0.09341822564601898,0.03997251018881798,0.00545011812448504,0.002524750655889523,0.07072737794343208,0.02170155099168768,0.9771164588629303
mc_dropout,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.9631,0.13933995366096497,0.058439258486032486,0.005410407260060292,0.0042787857174873415,0.09903406027453204,0.028456112734868692,0.9673786662904956
mc_dropout,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.946,0.20536035299301147,0.08578120172023773,0.01037457600831986,0.007861115348339066,0.13804851608956095,0.036552445505646895,0.9538610777801408
mc_dropout,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.9189,0.30231809616088867,0.12576258182525635,0.018032755948603187,0.015267164975404745,0.19338029952055094,0.04675464779896162,0.9341671317909203
mc_dropout,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.9032,0.36661839485168457,0.15204781293869019,0.020480917060375234,0.018117499762773517,0.22961217594951294,0.05279801647433651,0.921317498612744
mc_dropout,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.8553,0.5398706197738647,0.22392456233501434,0.03261277689337727,0.031528254544734964,0.3263909186854469,0.0664839479514763,0.8868282694399968
mc_dropout,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.5961,1.4163559675216675,0.5885891914367676,0.13182080439925192,0.13182078548967838,0.7318615001574567,0.0899967176440387,0.7279207851545567
mc_dropout,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9848,0.05189935117959976,0.023889023810625076,0.0016039873689413207,0.0014113967955112375,0.04796035107796307,0.020830850444825487,0.9836744546050504
mc_dropout,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.97,0.10083802789449692,0.04604584351181984,0.0037879138350487016,0.0024741523861885077,0.08317165609348315,0.034967127778891834,0.9709983326936824
mc_dropout,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.8843,0.3792186677455902,0.176214799284935,0.026234671533107774,0.025521336823701845,0.22894342150798785,0.09086148853322275,0.9098213176364045
mc_dropout,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.6123,1.2918462753295898,0.5892910957336426,0.22569723618030552,0.22542243383526805,0.3789539556203044,0.14492667961544833,0.8377224325133229
mc_dropout,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.3018,3.2976062297821045,1.1758512258529663,0.5599654293090106,0.559951011955738,0.3314457143102351,0.12799693685064736,0.8617510179547551
mc_dropout,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.1983,4.686999797821045,1.4072462320327759,0.6899354975759983,0.689809213745594,0.27514099353661775,0.10709223657170223,0.8881092047992987
mc_dropout,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.0717,7.99277400970459,1.7168828248977661,0.8587218607127667,0.8587218204379081,0.17628388964015443,0.06899820757309615,0.930421801493037
mc_dropout,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.0017,17.34330177307129,1.9627777338027954,0.9807624500870705,0.9807625009417533,0.054066352989349024,0.021818207237258302,0.982462469183682
mc_dropout,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9795,0.07531064748764038,0.031867921352386475,0.0028230254292488537,0.0016314963757991887,0.05831262989453028,0.01856772790429429,0.9811156587497875
mc_dropout,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9744,0.09311255812644958,0.03961315006017685,0.005314771109819444,0.003221466851234438,0.06989417827111728,0.021642850650404985,0.977306654521629
mc_dropout,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.9616,0.13952626287937164,0.05914400517940521,0.006514871066808745,0.00645957329273223,0.09775139293320802,0.028450453886864728,0.9680490943660894
mc_dropout,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.9444,0.20666250586509705,0.08707661926746368,0.011216277977824221,0.009742635941505434,0.13733303021513515,0.03713718025062277,0.9541409662257869
mc_dropout,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.9175,0.30523166060447693,0.1283256858587265,0.0192642270773649,0.016881723207235355,0.19382341948642812,0.047913638104528235,0.9343571764922024
mc_dropout,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.9007,0.3715915381908417,0.15587730705738068,0.021826705303788163,0.020515579742193216,0.2319402912203952,0.054334139875933794,0.9207171893426636
mc_dropout,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.848,0.5540546774864197,0.23354892432689667,0.037048943325877194,0.03664190309345723,0.33307843479176663,0.0692278845346243,0.884641869448138
mc_dropout,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.5629,1.500832438468933,0.6374672651290894,0.16551337090730667,0.165513362210989,0.7267622714731861,0.0917268709011768,0.7284133652373436
mc_dropout,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9847,0.05249970778822899,0.023654891178011894,0.005121038508415243,0.0036883421540260305,0.05363437156334708,0.023272694773995465,0.9813534025172035
mc_dropout,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9678,0.10335363447666168,0.04907648637890816,0.0038984591603278998,0.001772939735651001,0.09054624323111028,0.03824117223179942,0.9675819252246493
mc_dropout,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.8793,0.3827144503593445,0.18202248215675354,0.032337214672565444,0.03233721585273742,0.2249045969714483,0.09038972332489757,0.9116372102420773
mc_dropout,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.6266,1.256846308708191,0.5716114640235901,0.21357238921821114,0.21341715810298917,0.37186751414990765,0.14540590464589032,0.8400171611200156
mc_dropout,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.3085,3.198120594024658,1.1589195728302002,0.5542697299063206,0.5541938365280628,0.32987873434495457,0.12915708135291362,0.86269381875679
mc_dropout,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.2081,4.572025775909424,1.3933017253875732,0.6807078730106353,0.6807078506171703,0.27275673652007926,0.10745797270714325,0.8888078290280932
mc_dropout,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.0829,7.863008499145508,1.7032808065414429,0.8483292423248292,0.8483292582571508,0.17546491474609757,0.06870589461388181,0.9312292402708238
mc_dropout,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.0023,17.280424118041992,1.9559091329574585,0.977568629309535,0.9775685915768145,0.06027527514586229,0.02366414774919541,0.9798685345136798
mc_dropout,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9803,0.07318606972694397,0.031814564019441605,0.003824349877238248,0.0020117797732353217,0.057376652031991715,0.018069586854802644,0.9812287506119483
mc_dropout,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9749,0.09305141121149063,0.03925960138440132,0.0038944915175437894,0.002781131291389474,0.06839437588666292,0.020894172541699094,0.9776712934498544
mc_dropout,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.9626,0.1383594423532486,0.058197442442178726,0.006756054826080754,0.00530985910892486,0.09729773688822332,0.027840869576550166,0.9679028142011564
mc_dropout,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.9435,0.2053423374891281,0.08693806082010269,0.011303393927216535,0.010430234313011176,0.13647184336820348,0.036179467474643755,0.9539302074460666
mc_dropout,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.9167,0.30409878492355347,0.12876242399215698,0.019710713636875127,0.01875339850783348,0.19018276849116364,0.046029831606236325,0.9354533980415853
mc_dropout,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.9,0.3694520890712738,0.15571437776088715,0.023713644415140123,0.02352587807178497,0.2254670139110296,0.051926644853599976,0.9235258769615854
mc_dropout,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.8552,0.5438676476478577,0.2272849678993225,0.03631851329505441,0.03513307769596576,0.32178504560114063,0.06601125868765781,0.8903330607301349
mc_dropout,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.5888,1.4380314350128174,0.6008005142211914,0.14307994463443757,0.1430502069622278,0.7246358593064064,0.08837455602814698,0.7318502182601001
mc_dropout,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9825,0.05520058050751686,0.02700859121978283,0.002774292162060752,0.0011753583967685636,0.04744248918913267,0.020845293440994467,0.9835150192690475
mc_dropout,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.968,0.10505855828523636,0.04930966719985008,0.005498084035515742,0.004341675305366522,0.07832459915525293,0.03316179756965905,0.9722943192638213
mc_dropout,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.8923,0.3617340326309204,0.16653987765312195,0.03114287060499193,0.028918364346027386,0.2035499821468898,0.0802801273410651,0.9212182399843499
mc_dropout,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.6527,1.1574490070343018,0.5266839861869812,0.19534972460865974,0.1953372792124748,0.3507649758792489,0.13237746965474326,0.8480372659188632
mc_dropout,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.3519,2.9225361347198486,1.0832070112228394,0.513736913394928,0.5136496042013168,0.32216557642570254,0.12357854251639562,0.8655496066678475
mc_dropout,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.2456,4.174945831298828,1.3162771463394165,0.6419061256587506,0.6419060918986798,0.2738432743213736,0.10520545288662127,0.8875060780061959
mc_dropout,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.1112,7.228971004486084,1.6452277898788452,0.8171449716687201,0.8170943048179149,0.1827108978336485,0.06890696174637465,0.9282943196929387
mc_dropout,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.0077,16.30531883239746,1.940246343612671,0.9703330318331719,0.9703330497860909,0.06544543552477972,0.02437972038355675,0.9780330244943696
mc_dropout,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9802,0.07133030146360397,0.03134119138121605,0.002898235088586835,0.0019653846204280814,0.05622705807873851,0.01828292984260163,0.9820629006619154
mc_dropout,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9755,0.0887037143111229,0.038459617644548416,0.003746649208664849,0.002889042615890506,0.06721269786557225,0.021125360724228538,0.9783440588205534
mc_dropout,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.9642,0.13361237943172455,0.05675247311592102,0.006846802791953106,0.004279121237993246,0.09581458311497414,0.028059196650884133,0.9684700108225074
mc_dropout,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.9444,0.20002007484436035,0.08481622487306595,0.01041103881001472,0.010394321846961962,0.135594557937479,0.03685916150613633,0.9547881711331001
mc_dropout,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.9196,0.2977277636528015,0.125952810049057,0.0174642219990492,0.016596764606237397,0.19061571169109515,0.04776221344767447,0.9361967416635721
mc_dropout,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.9021,0.36165502667427063,0.15221689641475677,0.02186696746349332,0.02142044711709022,0.2267259929849984,0.054122275461144315,0.9235203995172324
mc_dropout,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.8575,0.5344451069831848,0.22358720004558563,0.03407776212692261,0.033553948405385024,0.32498107113635377,0.06905138785728805,0.8887729232408272
mc_dropout,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.5995,1.425728678703308,0.5952221751213074,0.1345096796542406,0.13379461336135862,0.7181789060308224,0.09222558374008379,0.7332946055950506
mc_dropout,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9834,0.05368780344724655,0.024876898154616356,0.002226177632808638,0.0015135088801383932,0.048963837822533836,0.020884710381903784,0.9829909616874803
mc_dropout,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9695,0.10117135941982269,0.0472535565495491,0.0037334308207035054,0.0029632273793220427,0.08248957775044222,0.03401973328283515,0.9708782346877366
mc_dropout,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.8888,0.3600548505783081,0.16850675642490387,0.02730703406929972,0.027225198191404336,0.2154276669998497,0.08211903509768274,0.9160251838921991
mc_dropout,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.6405,1.1788188219070435,0.5469345450401306,0.20142840587496758,0.20142841238975528,0.36567649945487873,0.13397302463577743,0.8419284046213126
mc_dropout,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.3291,2.9991061687469482,1.1237093210220337,0.5377846894085407,0.534785177141428,0.3287464695570353,0.12249453684678722,0.8638851742520924
mc_dropout,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.2253,4.280486583709717,1.3596060276031494,0.6619354305267333,0.6617953108727932,0.27619251350171,0.10449635571824788,0.8870953031247177
mc_dropout,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.091,7.347085952758789,1.6793437004089355,0.8373745901316404,0.8373745307743549,0.18188029654279753,0.06943348590232515,0.9283745185336003
mc_dropout,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.0036,16.437849044799805,1.9499043226242065,0.9747954251319171,0.9747953295707702,0.06473038814991901,0.025272399104405548,0.9783952975846263
mc_dropout,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9798,0.07689030468463898,0.032414525747299194,0.004320012727379802,0.0022187746345996707,0.059188423311620886,0.01910679006574995,0.9809084205292543
mc_dropout,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9752,0.09595093131065369,0.039454229176044464,0.004847068262100213,0.002410765373706817,0.07054487939363147,0.021994689529769327,0.976878908298185
mc_dropout,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.9628,0.14017227292060852,0.057977039366960526,0.007467264422774303,0.005242381137609479,0.09934885764407621,0.028930871976228276,0.967154026626891
mc_dropout,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.9435,0.20537814497947693,0.0861191377043724,0.011531978267431256,0.009662967872619626,0.13952531005910365,0.03751632408777704,0.9531629248861287
mc_dropout,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.9175,0.3020123839378357,0.12776760756969452,0.018322869992256147,0.01601056636571886,0.1961406726304701,0.048103687046441135,0.9333550816102928
mc_dropout,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.8982,0.36766675114631653,0.15578092634677887,0.02256250312030316,0.022315288186073284,0.23361171401978525,0.054340133596554735,0.9205152693849633
mc_dropout,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.85,0.5476946234703064,0.2315954566001892,0.03671279567480087,0.0353452405244112,0.33634993782168665,0.06940646738477133,0.885345245674872
mc_dropout,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.5441,1.4905623197555542,0.6446000933647156,0.1821954296529293,0.182195434102416,0.7375404033123671,0.09091975936816891,0.7262954448125812
vogn,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.974,0.1067488044500351,0.04651854932308197,0.033253899039328065,0.033224261677265166,0.19673334199308032,0.059755589601187736,0.9407757453092362
vogn,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9636,0.13672232627868652,0.06076984852552414,0.036607992491126076,0.03660796283483504,0.23750300857497628,0.07095278139833676,0.9269920427845018
